0,876
1,762
2,150
3,560
4,782
5,748
6,568
7,9
8,754
9,615
100,447
101,368
102,186
103,440
104,620
105,385
106,212
107,169
108,944
109,781
200,799
201,729
202,961
203,993
204,243
205,596
206,16
207,18
208,828
209,932
300,724
301,765
302,1000
303,220
304,289
305,257
306,502
307,576
308,255
309,138
10000,466
10001,845
10002,536
10003,807
10004,97
10005,453
10006,391
10007,338
10008,136
10009,394
10100,314
10101,605
10102,417
10103,827
10104,730
10105,193
10106,394
10107,741
10108,432
10109,594
10200,920
10201,605
10202,161
10203,653
10204,553
10205,688
10206,131
10207,260
10208,32
10209,199
10300,642
10301,389
10302,157
10303,458
10304,699
10305,773
10306,602
10307,896
10308,818
10309,351
20000,456
20001,706
20002,648
20003,690
20004,440
20005,648
20006,531
20007,699
20008,907
20009,252
20100,63
20101,54
20102,16
20103,118
20104,556
20105,543
20106,205
20107,10
20108,698
20109,141
20200,391
20201,689
20202,66
20203,554
20204,100
20205,596
20206,466
20207,454
20208,81
20209,215
20300,746
20301,140
20302,321
20303,697
20304,66
20305,474
20306,974
20307,46
20308,538
20309,732
30000,745
30001,478
30002,757
30003,894
30004,262
30005,179
30006,371
30007,26
30008,622
30009,635
30100,604
30101,347
30102,555
30103,338
30104,497
30105,756
30106,957
30107,316
30108,738
30109,856
30200,610
30201,143
30202,570
30203,17
30204,371
30205,670
30206,717
30207,674
30208,466
30209,116
30300,635
30301,434
30302,232
30303,207
30304,616
30305,535
30306,890
30307,204
30308,833
30309,165
40000,709
40001,606
40002,586
40003,145
40004,763
40005,536
40006,499
40007,120
40008,495
40009,690
40100,714
40101,27
40102,239
40103,756
40104,740
40105,785
40106,963
40107,313
40108,12
40109,956
40200,709
40201,941
40202,694
40203,987
40204,576
40205,971
40206,578
40207,249
40208,850
40209,818
40300,403
40301,159
40302,299
40303,127
40304,715
40305,837
40306,652
40307,880
40308,178
40309,866
50000,71
50001,898
50002,319
50003,907
50004,964
50005,544
50006,812
50007,834
50008,141
50009,510
50100,965
50101,937
50102,611
50103,148
50104,896
50105,229
50106,89
50107,496
50108,121
50109,167
50200,620
50201,886
50202,555
50203,729
50204,279
50205,917
50206,796
50207,369
50208,140
50209,960
50300,274
50301,814
50302,376
50303,652
50304,74
50305,335
50306,619
50307,395
50308,239
50309,994
60000,66
60001,601
60002,10
60003,16
60004,455
60005,346
60006,455
60007,233
60008,682
60009,768
60100,48
60101,98
60102,533
60103,445
60104,423
60105,819
60106,53
60107,447
60108,255
60109,823
60200,982
60201,471
60202,50
60203,647
60204,863
60205,124
60206,557
60207,977
60208,148
60209,587
60300,865
60301,700
60302,652
60303,933
60304,560
60305,442
60306,837
60307,470
60308,776
60309,52
70000,991
70001,122
70002,378
70003,84
70004,505
70005,408
70006,469
70007,241
70008,344
70009,969
70100,469
70101,169
70102,832
70103,63
70104,492
70105,943
70106,409
70107,946
70108,14
70109,34
70200,26
70201,359
70202,879
70203,499
70204,798
70205,879
70206,679
70207,890
70208,173
70209,309
70300,374
70301,349
70302,833
70303,787
70304,716
70305,695
70306,570
70307,631
70308,212
70309,884
80000,185
80001,576
80002,63
80003,56
80004,940
80005,255
80006,788
80007,409
80008,617
80009,813
80100,177
80101,363
80102,535
80103,601
80104,951
80105,95
80106,919
80107,149
80108,16
80109,334
80200,240
80201,985
80202,250
80203,272
80204,636
80205,464
80206,202
80207,996
80208,301
80209,749
80300,452
80301,865
80302,718
80303,514
80304,298
80305,96
80306,402
80307,233
80308,731
80309,538
